SMILES,True Value,Predicted Value
['CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O'],-1.5257838,0.29499823
['CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C'],0.7403627,1.1352117
['CCCCCCCCc1cccc(OCCOCCOCCOCCOCCOCCOCCOCCO)c1'],-0.54975086,-0.6087475
['CCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O'],0.80002934,1.107893
['CCCCCCSC[C@H](O)[C@@H](O)[C@H](O)CO'],1.20412,1.4230758
['CC(C)CCCC(C)CCOC1OC(CO)C(O)C(O)C1O'],0.60206,1.0987074
['CCCCCCCCCCCCCC[N+](CC)(CC)CC.[Br-]'],0.4913617,0.9421407
['CCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO'],0.8132331,0.47334152
['CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O'],-1.5783961,-1.6631565
['CCCCCCCCc1cccc(OCCOCCOCCOCCO)c1'],-0.8894103,-0.9291464
['CCCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O'],0.81291336,0.65547246
['CCCCCCCCc1ccc(OCCOCCOCCOCCOCCO)cc1'],-0.82390875,-0.7814649
['CCCCCCCCCCCC[N+](C)(C)CCCC(=O)[O-]'],0.6627578,0.9065108
['CCCCCCCCSC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O'],0.9289077,0.8333327
['CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-].[Na+]'],-0.04095861,0.6945336
['CCCCCCCCCCCC(O)N(CCOCCOCCOC)CCOCCOCCOC'],-0.28988263,0.06939238
['CCCCCC(=O)CC(=O)NC1CCOC1=O'],0.33645973,0.6465627
['CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO'],-1.0602312,-0.8216164
['CCCCCCCCS(=O)CCCCO'],1.30103,1.6637108
['CCCCCCCCc1cccc(OCCOCCO)c1'],-1.1197582,-1.173205
['CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1'],-0.55284196,-0.59248006
['CCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O'],-0.52287877,1.00178
['CCCCCCCCCCC(C(=O)[O-])[n+]1ccccc1'],0.71600336,0.31444567
['CCCCCCCCCCOC1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O'],0.30103,0.55193406
['CCCCCOCC(O)C(O)C(O)CO'],1.5899496,1.8394163
['CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCC'],-2.309804,-1.9426777
['CCCCCCCCCCC(O)CO'],-0.74958,-0.519618
['CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(C)=O'],-2.235077,-2.8246844
['CCCCCCOCCOCCOCCOCCOCCOCCO'],1.8401061,1.9463127
['CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-]'],0.11394335,0.3259639
['CCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],0.10702763,0.4409566
['CCCCCCCCc1ccc(OCCOCCOCCO)cc1'],-1.0127808,-1.0223786
['CCCCCCCCCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO'],-0.124938734,-0.4710427
['O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Na+]'],1.4771212,1.5061963
['CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O'],-1.3767507,-1.0332806
['CCCCCCCCCCON(CCOCCOCCOCCOC)CCOCCOCCOCCOC'],0.8102325,0.7721983
['CCCCCCCC(=O)OCC(OCCOCCO)C1OCC(OCCOCCOCCO)C1OCCOCCO'],-0.34969246,-0.2363323
['CCCCCCCC/C=C\\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)CO'],-1.4841262,-1.7303212
['CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O'],-3.79588,-2.7396014
['CCCCCCCCCCCC(=O)N(CCO)CCO'],-0.5783961,-0.27680004
['CCCCCCCC(=O)OCC(OCCOCCO)C1OCC(OCCOCCO)C1OCCOCCOCCO'],-0.34969246,-0.2363323
['CCCCCCC(CCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O'],1.1003705,1.2574334
['CCCCCCCCCCSC1OC(=O)C(O)C1O'],-1.4814861,-1.2790363
['O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+]'],0.79934055,1.3601322
['CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO'],1.8198588,1.1442928
['CC(C)(C)CC(C)(C)c1ccc(OCCOCCO)cc1'],-0.88605666,-1.189422
['CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@H](O)[C@H]1O'],-1.9956787,-2.0242403
['CCCCCCCCCCCCOCCOCCOS(=O)(=O)[O-].[Na+]'],0.462398,0.49954122
['CCCCCCCCCCCC(=O)OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O'],-0.48148605,-0.16264331
['CCCCCCCCCCCCC(=O)NCCOCCOCCOCCO'],-0.29242983,-0.6755541
['CCCCCCCCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-0.5086383,-0.08031293
['CCCCCCCCCCCC[n+]1ccccc1.[Br-]'],1.0569048,1.1186314
['CCCCCCCCCCCC[N+](C)(C)CC.[Br-]'],1.146128,1.2941377
['CCCCCCCCc1ccc(OCCO)cc1'],-1.3053948,-1.1809688
['CCCCCCCCc1cccc(OCCO)c1'],-1.309804,-1.2534592
['CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-]'],0.30103,0.8412117
['CCCCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO'],0.2552725,0.36361027
['CCCCCCOC(=O)CC(C(=O)OCCCCCC)S(=O)(=O)[O-].[Na+]'],0.14612803,1.2718961
['CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO'],-2.0,-1.6760781
['CCCCCCCCCCOC1OC(CO)C(O)C(O)C1O'],0.32118404,0.486822
['CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O'],-2.2218487,-2.6314914
['CCCCCCCCCCCCCCC(C(=O)OC)S(=O)(=O)[O-].[Na+]'],-0.13667715,0.15619123
['CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-]'],0.32221928,0.060178056
['CCCCCCOCCOCCOCCOCCO'],2.0253057,1.9372317
['CCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO'],0.97312784,1.4023731
['CCCCCOC(=O)CC(C(=O)OCCCCC)S(=O)(=O)[O-].[Na+]'],1.7242758,1.5820335
['OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](OCCCCCCC3CCCCC3)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O'],-0.2502637,-2.2028968
['CCCCCCCCOCC#CCOCC1OC(O)C(O)C(O)C1O'],-1.2218487,0.92001194
['CCCCCCCCCCCCC(O)CCO'],-1.8860567,-0.96745336
['CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O'],-0.720105,-0.864682
['CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO'],-1.0,-0.6352937
['CCCCC(CCCC)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCO'],0.46982202,0.7919618
['CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCO)cc1'],-0.82390875,-0.81084836
