SMILES,True Value,Predicted Value
['CCC(CC)COCCOCCOCCOCCOCCOCCO'],1.9800034,2.52015
['CCCCCCCCS(=O)CCCO'],1.30103,1.7798046
['CCCCCCCCCCCC(=O)OCC1OC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O'],-0.36957213,-1.0750747
['CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O'],-0.6003263,-0.010615077
['CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO'],-2.4089353,-1.8945067
['CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO'],1.1139433,1.1400441
['CCCCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],-1.1674911,-0.91289634
['CCCCCCCCCCCC(=O)OCC1OC(OCC2OC(OCC3OC(OC4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O'],0.36172783,0.04917585
['CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO'],1.9190781,1.4067544
['CCCCCCCCCCCC[n+]1ccccc1.[I-]'],0.7242759,0.88654137
['CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO'],1.3112518,1.4278979
['CCCCCCCCOC1OC(CO)C(O)C(O)C1O'],1.3988078,1.0305575
['CCCCCCCCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO'],-1.552842,-1.6919546
['CCCCCSC[C@H](O)[C@@H](O)[C@H](O)CO'],1.6627579,1.580793
['CCCCCCCC(CC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O'],0.8998205,1.1833671
['O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F.[Na+]'],1.4771212,1.2450852
['CCCCCCCCCCCCCC[N+](CCCC)(CCCC)CCCC.[Br-]'],0.07918125,0.29137442
['CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-]'],-0.04575749,-0.10643418
['CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO'],-0.4436975,-0.597676
['CCCCCCCCCCCC(O)N(CCOCCOCCOCCOC)CCOCCOCCOCCOC'],-0.61083394,-0.26514617
['CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O'],-1.4400934,-0.8695066
['CCCCCCCCc1ccc(OCCOCCOCCO)cc1'],-1.0127808,-0.97092515
['CCCCCCOCCOCCOCCOCCO'],2.0253057,2.0326579
['CC(C)CCCC(C)CCCC(C)CCOC1OC[C@H](O)[C@H](O)[C@H]1O'],-2.2218487,-1.9188211
['CCCCCCSCC(O)C(O)C(O)CO'],1.0791812,1.2552707
['CC(C)CCCC(C)CCCC(C)CCOC1OCC(O)C(O)C1O'],-2.3142583,-1.9711747
['CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO'],-2.779892,-2.4693608
['CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+]'],-1.60206,-1.0395548
['OCCOCCOCCOCCSCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F'],0.44715804,0.46453148
['CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O'],-3.79588,-2.5614493
