SMILES,True_Value,Predicted_Value,Set,Absolute_Error,Relative_Error
CCCCCCCCCCCCC(=O)N(CCOCCOCCOCCOCCOCCOCCO)CCN(CCOCCOCCOCCOCCOCCOCCO)C(=O)CCCCCCCCCCCC,-1.22184875,-0.39377296,Test,0.8280757902908324,0.6777236464749279
CCCCCCCCOCC1OC(O)C(O)C(O)C1O,1.079181246,0.35102543,Test,0.7281558136517488,0.6747298624310496
CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-0.600326279,0.10542881,Test,0.7057550864374199,1.175619177646261
CC(C)COCCOCCOCCOCCOCCOCCO,2.949877704,2.2649078,Test,0.6849698670859374,0.23220280154567977
CCCCCCCCOCCCCOCC1OC(O)C(O)C(O)C1O,-0.522878745,0.15659282,Test,0.6794715611144256,1.299482083775323
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@@H](O)[C@@H]1O,-2.431798276,-1.8526165,Train,0.5791817274617919,0.23817013655198097
CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,-1.578396073,-2.140234,Test,0.5618379205302735,0.35595496601965604
CCCCCCCC(=O)OCC(O)C(O)C(O)CO,1.278753601,0.7414766,Train,0.5372770055982361,0.420156787967658
CCCCCC(=O)OCC(O)C(O)C(O)CO,1.782114148,1.2618233,Train,0.520290851453064,0.2919514734995886
CCCCCC(CCCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.198657087,0.69641894,Test,0.5022381459790344,0.4190006895433593
CCCCCCCCS(C)=O,1.361727836,0.8609634,Test,0.5007644318213806,0.3677419368119465
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.549750892,-1.052347,Train,0.4974039471910401,0.3209573549908562
CCCCCCCCSCC(O)C(O)C(O)CO,0.079181246,0.57080764,Test,0.4916263897841492,6.2088741289086204
CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-2.036212173,-1.550886,Test,0.4853261380344849,0.238347528057178
CC(C)CCCC(C)CCCC(C)CCOC1OCC(O)C(O)C1O,-2.314258261,-1.8321126,Test,0.48214571026452635,0.20833703756822253
CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-3.795880017,-3.324507,Train,0.4713730189378662,0.12418016818940623
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)CO,-1.402304814,-0.9614196,Train,0.4408852316330567,0.31440042652029054
CCCCSC[C@H](O)[C@@H](O)[C@H](O)CO,2.255272505,1.8187736,Test,0.43649887771881124,0.19354595808315023
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.675717545,-1.2478687,Train,0.42784888788787834,0.2553227953985994
CCCCCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.446116973,-1.0418756,Test,0.40424137218518075,0.2795357358586101
CCCCCCCCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.397940009,0.99905115,Train,0.3988888553401795,0.28534046723901973
CCCCC(=O)OCC(O)C(O)C(O)CO,2.089905111,1.6939375,Train,0.3959675709456789,0.18946676997991171
CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO,-2.051098239,-1.6770896,Train,0.37400866704718005,0.18234556489577294
CCCCCCNC(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.919078092,1.5457444,Train,0.3733336729020995,0.19453803076508652
CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-2.490644359,-2.123486,Train,0.36715831697729495,0.14741499148626339
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@H](O)[C@H](O)[C@H]1O,-2.22184875,-1.8602479,Train,0.3616008995819091,0.16274775660670382
CCCCCCCCCCCCN(CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-2.420216403,-2.0590878,Train,0.3611286497041015,0.14921337168711915
CCCCCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,1.255272505,0.89454955,Train,0.36072295637405394,0.2873662530942267
CCCCCCCCOCC#CCOCC1OC(O)C(O)C(O)C1O,-1.22184875,-0.86137134,Train,0.36047741163253777,0.2950262146869961
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@H](O)[C@@H]1O,-1.517126416,-1.8492775,Train,0.33215108033789065,0.2189343464295006
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)COCC(O)COCC(O)CO,-1.562249437,-1.2307935,Train,0.33145596089526363,0.2121658379546362
CCCCCCS(=O)CCO,2.397940009,2.068205,Train,0.32973489082067875,0.13750756465262295
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)COCC(O)CO,-1.484126156,-1.1772742,Train,0.3068519288576661,0.20675596048026668
CCCCCCCCCCCC(O)N(CCOCCOCCOCCOC)CCOCCOCCOCCOC,-0.610833916,-0.30403772,Train,0.30679619603501895,0.5022579591586053
CCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,-0.638272164,-0.3315822,Test,0.30668997539373777,0.48050031427304696
CCCCSCC(O)C(O)C(O)CO,2.255272505,1.95229,Train,0.3029824468640139,0.13434405207898095
CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.26760624,-1.5680419,Train,0.30043568066192616,0.2370102569563922
CCCCCCCC(=O)NC1C(O)OC(CO)C(O)C1O,1.653212514,1.3556137,Test,0.29759880550390627,0.1800124321487602
CCCCOCCOCCOCCOCCOCCOCCO,2.889861721,2.592791,Train,0.2970706405251464,0.10279752777317971
CCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.826074803,0.5327092,Train,0.2933656216912537,0.35513202996370014
CCCCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-1.300162274,-1.0074061,Train,0.2927561584680787,0.2251689380029486
CCCCCCCCCCCCCCCC(=O)OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-2.119758224,-1.8326274,Train,0.28713080834295646,0.13545450848688698
CCCCCCS(=O)CCCO,2.397940009,2.1113076,Train,0.2866323879978028,0.11953276016998254
CCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.457797218,-2.1723075,Train,0.2854897266975098,0.1161567458074606
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-2.779891912,-2.4965286,Test,0.2833632865117188,0.10193320297401506
CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(O)CO,-0.443697499,-0.16139166,Test,0.28230583842890167,0.6362574480702711
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,-2.769551079,-2.4965854,Train,0.27296570988989277,0.09855955066495914
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.63921731,-2.3672788,Train,0.2719384956842039,0.10303755384364463
CCCCCSC[C@H](O)[C@@H](O)[C@H](O)CO,1.662757832,1.3957171,Train,0.2670406879875489,0.1606010706119163
CCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,2.079181246,1.8137324,Train,0.2654488603646241,0.12766989932950948
CC(CCC(=O)N(CCCNC(=O)C(O)C(O)C(O)C(O)CO)CCCNC(=O)C(O)C(O)C(O)C(O)CO)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.462397998,0.19886844,Train,0.26352955939850614,0.5699193347253769
CCCCCCCCCCCCCCCC(=O)OCC1OC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,-2.019996628,-1.7597836,Train,0.26021300239727774,0.12881853305612437
CC(C)CCCC(C)CCCC(C)CCOC1O[C@@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,-1.707743929,-1.4512368,Train,0.2565070849371949,0.15020231112014387
CCCCCCS(=O)CCCCO,2.322219295,2.0698638,Train,0.25235549876586916,0.10866996898579691
CCCCCCCCCCCCOc1ccc(OCC2OC(O)C(O)C(O)C2O)cc1,0.491361694,0.23986374,Train,0.2514979555823746,0.5118387506665805
CCCCOCCO,2.989894564,2.7434416,Train,0.24645298227392587,0.08242865325130772
CCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO)CCN(CCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO,-0.886056648,-0.64081436,Train,0.24524228404354853,0.2767794639283024
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.408935393,-2.175979,Train,0.23295649399792495,0.09670516472748131
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.678815973,-2.4462461,Train,0.23256982584423813,0.08681814211514638
CCCCCCSC1OC(=O)C(O)C1O,0.826074803,0.59530795,Train,0.23076685679486086,0.27935346285445395
CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,-2.283996656,-2.0535169,Train,0.23047979122338846,0.1009107393471545
CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCC,-2.30980392,-2.0869184,Test,0.22288556596557596,0.09649544882821741
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.100179498,0.121537045,Train,0.22171654264435578,2.213192789649992
CCCCCCC(CCC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.100370545,0.8818373,Train,0.21853323659317025,0.19859967861387115
