SMILES,True_Value,Predicted_Value,Set
CCCCCCCCCCCCNCC(O)OCCOCCOCCOCCO,-0.469800302,-0.9146325,Test
CCCCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],1.342422681,0.9104716,Test
CCCCCCCCCCCCC(=O)N(CCOCCOCCOCCOCCOCCOCCO)CCN(CCOCCOCCOCCOCCOCCOCCO)C(=O)CCCCCCCCCCCC,-1.22184875,-0.2563167,Test
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-2.63921731,-2.50843,Test
CCCCCCCCCCOCCOCCOCCO,-0.220764369,-0.08809194,Test
CCCCCCCCc1ccc(OCCOCCOCCO)cc1,-1.01278077,-1.0193576,Test
CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],0.875061263,0.9222949,Test
CCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.973127854,1.1827258,Test
CCCCCCCCCCCCN(C)CC(O)OCCOCCOCCOCCO,-0.530177984,-0.8882898,Test
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[K+],1.462397998,1.1558568,Test
CCCCCCCCCCCCCC=CC(O)C(CO)NC(=O)CCCCC,-2.30980392,-2.171832,Test
CCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.443697499,-1.3933525,Test
CCCCCCCCCC[N+](C)(C)C.[Cl-],1.832508913,1.7743484,Test
CCCCCCCCCCSC1OC(=O)C(O)C1O,-1.48148606,-1.0353487,Test
CCCCCCCCCCON(CCOCCOCCOCCOC)CCOCCOCCOCCOC,0.810232518,0.7723439,Test
CCCCCCCCOC(=O)CS(=O)(=O)[O-].[Na+],1.819543936,1.4298272,Test
CCCCCCCC(=O)OCC1OC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.419955748,0.5146379,Test
CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.311251729,1.2881267,Test
CCCCCCCCOCC#CCOCC1OC(O)C(O)C(O)C1O,-1.22184875,0.15197183,Test
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0.301029996,0.4061987,Test
CCCCCCCCS(=O)CCCO,1.301029996,1.3211685,Test
CCCCCCCCCCCCC[n+]1ccccc1.[Br-],0.72427587,0.70241094,Test
CC(C)CCCC(C)CCCC(C)CCOC1OCC(O)C(O)C1O,-2.314258261,-1.9831764,Test
CCCCCCCOCC(O)C(O)C(O)CO,0.982271233,0.8999644,Test
CCCCCCCC/C=C\CCCCCCCCN(C)C(=O)C(O)C(O)C(O)C(O)CO,-1.499999995,-1.1815605,Test
CCCCCCCCCCCCOCCOCCO,-1.480828536,-0.9499182,Test
CCCCCCCCCCCCOc1ccc(OCC2OC(O)C(O)C(O)C2O)cc1,0.491361694,-1.7194674,Test
CCCCCCCCOC1OC(CO)C(O)C(O)C1N,1.381115081,1.1998942,Test
CCCCCCCCCCCCNC(C)C(O)OCCOCCOCCOCCO,-0.410050399,-0.9575961,Test
CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-3.795880017,-3.4101558,Test
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-1.060231224,-1.244707,Test
CCCCCCCCCCOCCOCCOCCOCCOCCO,-0.091514981,-0.07260602,Test
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCO,-2.779891912,-2.5812159,Test
CCCC(=O)OC[C@H](O)[C@@H](O)[C@H](O)CO,2.079181246,1.7385012,Test
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(OC(=O)CCCCCCC/C=C/CCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCC/C=C/CCCCCCCC,-1.943095149,-1.8015529,Test
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.48148606,-0.48216158,Test
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.39880773,1.252085,Test
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.962573502,-1.2075093,Test
CCCCCCCCCCCCN(CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO)CCN(CCCCCCCCCCCC)CCCNC(=O)[C@H](O)[C@@H](O)[C@H](OC1OC(CO)C(O)C(O)C1O)[C@H](O)CO,-2.051098239,-1.8511289,Test
CCCCCCCCCCCC(=O)N(C)CC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-0.346787486,-0.32683417,Test
CCCCCCCCCCCCS(=O)(=O)[O-].[K+],0.968482949,1.0135226,Test
CCCCCCOCCOCCOCCOCCO,2.025305865,1.8323262,Test
CCCCCCCC(=O)OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,0.439332694,0.8104107,Test
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],0.301029996,0.2731689,Test
CCCCCCCCCCCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-2.490644359,-2.382415,Test
CCCC(CCC)CCOCCOCCOCCOCCOCCOCCO,1.330413773,1.2430655,Test
CCCCCCSC[C@H](O)[C@@H](O)[C@H](O)CO,1.204119983,1.0443684,Test
CCCCCCCCOCCOCCOCCOCCO,0.903089987,0.877225,Test
CCCCCCCCCOC[C@H](O)[C@@H](O)[C@H](O)CO,0.322219295,0.27097648,Test
CCCCCCCCc1ccc(OCCO)cc1,-1.305394801,-1.2005014,Test
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,-0.522878745,-0.49214807,Test
CCCCCCCCCCCCCC[n+]1ccccc1.[Br-],0.431363764,0.41269627,Test
CCCCCCCCCCCCCCC[n+]1ccccc1.[Br-],0.113943352,0.11462867,Test
CCCCCCCCC=CCCCCCCCCOC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C1O,-1.37675071,-1.8205758,Test
CCCCCCCCCCCC(=O)OCC1OC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,-0.369572125,-0.72927606,Test
CCCCCCCCCCCCCC[N+](CCC)(CCC)CCC.[Br-],0.322219295,-0.42624685,Test
CCCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,-0.698970004,-1.3226829,Test
CCCCCCCCCCCCOC1OC(CO)C(O)C(O)C1O,-0.72010502,-1.1068338,Test
CCCCCCCCCCCC(=O)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1O,-0.638272164,-0.3186257,Test
