SMILES,True_Value,Predicted_Value,Set,Absolute_Error,Relative_Error
CC(C)CCCC(C)CCCC(C)CCOC1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,-2.387216143,-1.7175001,Train,0.6697160524009398,0.2805426958781
CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],-1.698970004,-1.036913,Test,0.6620569666998901,0.3896813746806386
CC(C)CCCC(C)CCCC(C)CCOC1OC[C@@H](O)[C@@H](O)[C@@H]1O,-2.431798276,-1.7731234,Test,0.6586748924779662,0.2708591822679482
CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-],-0.754487332,-0.13980879,Train,0.614678543104393,0.8146969697622345
CCCCCCCCC=CCCCCCCCC(=O)NCCOC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-1.045757491,-1.6438605,Test,0.5981029683276977,0.5719327602002305
CCCCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],0.322219295,0.9094514,Test,0.587232130075531,1.8224610977301374
CCCCCCCCCCSC1OC(=O)C(O)C1O,-1.48148606,-0.8997578,Test,0.5817282575135803,0.3926653602893707
CCCCCCCCCCCCCCCC(=O)NC1CCOC1=O,-3.795880017,-3.229461,Train,0.5664190623338623,0.14921943259458464
CCCCCCCCC=CCCCCCCCCN(C)C(=O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,-1.26760624,-1.8179859,Test,0.5503796522958373,0.43418818472827747
CCCCCCCCCCCCNC1C(CO)OC(OC(C(O)CO)C(O)C(O)CO)C(O)C1O,-0.219682688,-0.7528072,Test,0.5331245119549866,2.4267934665611275
CCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O,1.84509804,1.3336741,Test,0.5114239667807008,0.27717983310019706
CC(C)CCCC(C)CCCC(C)CCOC1OCC(O)C(O)C1O,-2.314258261,-1.81472,Test,0.4995382264006958,0.21585241146977407
CCCCCCCCC(CC)OS(=O)(=O)[O-].C[N+](C)(C)C,0.740362689,1.2297866,Test,0.4894239454451904,0.6610597112967026
CCCCCCCCCCCCCCCC(=O)OCC1OC(O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,-2.019996628,-1.5443625,Test,0.47563408298657217,0.23546281037978653
CCCCCCCC(CCCCCC)SCCC(=O)OCC1(O)C(O)C(O)C(O)C1O,-2.200659451,-1.7268361,Train,0.4738233656804809,0.21530971794167025
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],0.69019608,1.1504937,Train,0.46029766103546144,0.6669085414618139
CCCCCC(=O)OCC(O)C(O)C(O)CO,1.782114148,1.3389318,Train,0.4431823490650635,0.24868348055169778
